,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
624,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,26
625,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,27
626,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,28
627,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,29
628,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,30
629,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,31
630,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,True,False,32
631,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,33
632,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,34
633,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,35
634,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,36
635,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,37
636,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,38
637,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,39
638,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,10
639,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,11
640,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,True,False,42
641,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,43
642,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,44
643,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,45
644,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,46
645,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,47
646,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,48
647,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,49
648,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,40
649,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,41
650,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,0
651,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,1
652,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,2
653,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,3
654,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,4
655,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,5
656,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,6
657,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,7
658,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,8
659,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,9
660,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,10
661,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,11
662,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,12
663,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,13
664,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,14
665,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,17
666,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,18
667,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,19
668,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,20
669,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,21
670,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,22
671,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,23
672,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,24
673,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,25
674,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,26
675,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,27
676,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,28
677,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,29
678,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,30
679,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,31
680,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,32
681,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,33
682,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,34
683,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,35
684,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,36
685,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,37
686,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,38
687,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,39
688,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,40
689,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,41
690,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,42
691,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,43
692,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,44
693,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,45
694,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,48
695,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,46
696,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,47
697,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,49
698,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,True,True,True,16
699,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,1,5,False,False,True,15
700,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,0
701,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,1
702,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,2
703,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,3
704,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,4
705,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,5
706,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,6
707,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,7
708,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,8
709,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,9
710,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,10
711,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,11
712,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,12
713,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,13
714,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,14
715,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,15
716,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,16
717,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,19
718,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,20
719,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,21
720,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,22
721,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,23
722,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,24
723,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,25
724,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,26
725,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,27
726,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,28
727,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,29
728,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,30
729,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,31
730,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,32
731,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,33
732,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,34
733,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,35
734,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,36
735,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,37
736,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,38
737,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,39
738,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,40
739,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,41
740,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,42
741,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,43
742,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,44
743,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,45
744,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,46
745,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,47
746,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,48
747,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,49
748,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,True,True,True,17
749,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,2,45,False,False,True,18
750,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,0
751,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,True,False,False,1
752,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,2
753,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,3
754,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,4
755,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,5
756,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,6
757,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,7
758,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,8
759,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,9
760,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,10
761,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,11
762,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,12
763,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,13
764,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,14
765,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,15
766,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,16
767,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,17
768,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,18
769,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,21
770,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,22
771,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,23
772,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,24
773,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,25
774,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,26
775,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,27
776,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,28
777,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,29
778,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,30
779,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,31
780,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,32
781,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,33
782,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,34
783,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,35
784,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,36
785,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,37
786,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,38
787,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,39
788,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,40
789,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,41
790,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,42
791,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,43
792,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,44
793,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,45
794,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,46
795,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,47
796,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,48
797,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,49
798,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,False,True,19
799,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,2,45,False,True,False,20
800,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,0
801,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,5
802,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,True,False,False,1
803,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,True,False,False,2
804,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,True,False,False,3
805,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,4
806,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,6
807,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,7
808,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,8
809,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,9
810,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,10
811,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,11
812,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,12
813,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,13
814,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,14
815,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,15
816,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,16
817,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,17
818,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,18
819,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,19
820,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,22
821,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,23
822,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,24
823,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,25
824,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,26
825,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,27
826,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,28
827,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,29
828,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,30
829,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,31
830,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,32
831,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,33
832,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,34
833,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,35
834,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,36
835,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,37
836,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,38
837,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,39
838,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,40
839,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,41
840,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,42
841,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,43
842,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,44
843,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,45
844,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,46
845,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,47
846,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,False,True,48
847,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,49
848,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,20
849,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,3,25,False,True,False,21
850,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,True,False,False,1
851,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,True,False,False,2
852,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,0
853,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,True,False,False,3
854,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,4
855,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,5
856,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,6
857,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,7
858,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,8
859,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,9
860,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,10
861,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,11
862,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,12
863,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,13
864,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,14
865,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,15
866,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,16
867,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,17
868,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,18
869,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,19
870,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,20
871,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,21
872,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,22
873,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,25
874,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,26
875,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,27
876,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,28
877,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,29
878,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,30
879,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,31
880,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,32
881,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,33
882,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,34
883,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,35
884,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,36
885,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,37
886,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,38
887,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,39
888,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,40
889,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,41
890,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,42
891,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,43
892,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,44
893,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,45
894,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,46
895,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,47
896,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,48
897,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,49
898,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,False,True,23
899,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,3,25,False,True,False,24
900,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,0
901,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,1
902,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,2
903,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,3
904,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,4
905,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,5
906,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,6
907,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,7
908,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,8
909,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,9
910,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,10
911,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,11
912,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,True,False,12
913,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,13
914,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,14
915,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,15
916,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,16
917,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,17
918,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,18
919,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,19
920,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,20
